,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Jack White,2022,1610612743,DEN,25.0,17,0,3.882352941176471,0.4705882352941176,1.1176470588235294,0.421,0.1764705882352941,0.5294117647058824,0.333,0.1176470588235294,0.1764705882352941,0.667,0.3529411764705882,0.6470588235294118,1.0,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.5294117647058824,1.2352941176470589,False,2,1
Dariq Whitehead,2023,1610612751,BKN,19.0,2,0,12.0,0.5,2.5,0.2,0.0,1.5,0.0,0.5,1.0,0.5,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,False,2,2
Cam Whitmore,2023,1610612745,HOU,19.0,47,2,18.72340425531915,4.51063829787234,9.936170212765957,0.454,1.680851063829787,4.680851063829787,0.359,1.6170212765957446,2.382978723404255,0.679,0.9361702127659576,2.893617021276596,3.8297872340425534,0.7021276595744681,0.6382978723404256,0.3617021276595745,0.9787234042553192,1.3617021276595744,12.319148936170214,False,2,2
Greg Whittington,2020,1610612743,DEN,28.0,4,0,3.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Joe Wieskamp,2021,1610612759,SAS,22.0,29,0,7.068965517241379,0.6896551724137931,1.9310344827586208,0.357,0.4827586206896552,1.4827586206896552,0.326,0.2413793103448276,0.4482758620689655,0.538,0.1379310344827586,0.3448275862068966,0.4827586206896552,0.3103448275862069,0.1379310344827586,0.1034482758620689,0.0689655172413793,0.4827586206896552,2.103448275862069,False,2,1
Aaron Wiggins,2021,1610612760,OKC,23.0,50,35,24.18,3.12,6.74,0.463,0.84,2.76,0.304,1.24,1.7,0.729,1.02,2.54,3.56,1.36,0.6,0.2,1.08,1.86,8.32,False,4,4
Lindell Wigginton,2021,1610612749,MIL,24.0,19,0,10.473684210526317,1.368421052631579,3.210526315789474,0.426,0.4736842105263157,1.368421052631579,0.346,1.0,1.8421052631578947,0.543,0.1578947368421052,1.1578947368421053,1.3157894736842106,1.2105263157894737,0.2631578947368421,0.0526315789473684,0.631578947368421,0.8947368421052632,4.2105263157894735,False,3,3
Alondes Williams,2022,1610612751,BKN,24.0,1,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,False,3,1
Brandon Williams,2021,1610612757,POR,22.0,24,16,26.666666666666668,4.375,11.75,0.372,1.2916666666666667,4.416666666666667,0.292,2.833333333333333,4.041666666666667,0.701,0.7916666666666666,2.2916666666666665,3.083333333333333,3.9166666666666665,1.0,0.4166666666666667,2.4166666666666665,2.1666666666666665,12.875,False,3,1
Cody Williams,2024,1610612762,UTA,20.0,16,7,18.6875,1.125,4.1875,0.269,0.4375,2.3125,0.189,0.375,0.625,0.6,0.5,1.8125,2.3125,1.1875,0.4375,0.3125,0.6875,1.25,3.0625,False,1,1
Donovan Williams,2022,1610612737,ATL,21.0,2,0,2.0,1.0,2.5,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Jalen Williams,2022,1610612760,OKC,22.0,75,62,30.346666666666668,5.52,10.586666666666666,0.521,0.9733333333333334,2.7333333333333334,0.356,2.066666666666667,2.546666666666667,0.812,1.12,3.373333333333333,4.493333333333333,3.306666666666666,1.3733333333333333,0.4666666666666667,1.64,2.546666666666667,14.08,False,3,3
Jaylin Williams,2022,1610612760,OKC,21.0,49,36,18.6530612244898,2.0816326530612246,4.775510204081633,0.436,0.9387755102040816,2.306122448979592,0.407,0.7755102040816326,1.1020408163265305,0.704,0.8979591836734694,4.020408163265306,4.918367346938775,1.5510204081632653,0.5714285714285714,0.2448979591836734,0.7551020408163265,2.26530612244898,5.877551020408164,False,2,2
Malik Williams,2023,1610612761,TOR,25.0,7,2,15.285714285714286,1.2857142857142858,4.857142857142857,0.265,0.1428571428571428,0.7142857142857143,0.2,0.0,0.2857142857142857,0.0,2.142857142857143,3.2857142857142856,5.428571428571429,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.4285714285714285,2.142857142857143,2.7142857142857144,False,1,1
Mark Williams,2022,1610612766,CHA,21.0,43,17,19.25581395348837,3.72093023255814,5.837209302325581,0.637,0.0,0.0,0.0,1.558139534883721,2.255813953488372,0.691,2.1627906976744184,4.906976744186046,7.069767441860465,0.4186046511627907,0.6511627906976745,1.0465116279069768,0.9302325581395348,2.186046511627907,9.0,False,2,2
Nate Williams,2022,1610612757,POR,24.0,5,4,25.4,4.8,7.8,0.615,0.6,1.6,0.375,0.4,0.6,0.667,2.0,1.0,3.0,2.0,0.6,0.4,0.8,2.6,10.6,False,3,1
Patrick Williams,2020,1610612741,CHI,19.0,71,71,27.92957746478873,3.591549295774648,7.436619718309859,0.483,0.7605633802816901,1.943661971830986,0.391,1.2816901408450705,1.7605633802816902,0.728,0.9295774647887324,3.676056338028169,4.605633802816901,1.3943661971830985,0.9014084507042254,0.647887323943662,1.380281690140845,1.7746478873239435,9.225352112676056,True,5,5
Ziaire Williams,2021,1610612763,MEM,20.0,62,31,21.70967741935484,3.0806451612903225,6.838709677419355,0.45,1.2258064516129032,3.903225806451613,0.314,0.6935483870967742,0.8870967741935484,0.782,0.4193548387096774,1.6612903225806452,2.0806451612903225,1.0483870967741935,0.5645161290322581,0.1935483870967742,0.6612903225806451,1.8225806451612905,8.080645161290322,False,4,3
Vince Williams Jr.,2022,1610612763,MEM,22.0,15,1,7.0,0.8,2.6666666666666665,0.3,0.2666666666666666,1.8666666666666667,0.143,0.1333333333333333,0.1333333333333333,1.0,0.2666666666666666,0.7333333333333333,1.0,0.2666666666666666,0.4,0.1333333333333333,0.3333333333333333,0.8,2.0,False,3,3
Jalen Wilson,2023,1610612751,BKN,23.0,43,3,15.465116279069768,1.7674418604651163,4.162790697674419,0.425,0.5581395348837209,1.7209302325581397,0.324,0.8837209302325582,1.069767441860465,0.826,1.0930232558139534,1.9534883720930232,3.046511627906977,1.0465116279069768,0.2558139534883721,0.0930232558139534,0.4418604651162791,1.1162790697674418,4.976744186046512,False,2,2
Dylan Windler,2020,1610612739,CLE,24.0,31,0,16.548387096774192,1.8387096774193548,4.193548387096774,0.438,0.8387096774193549,2.4838709677419355,0.338,0.6774193548387096,0.8709677419354839,0.778,0.6451612903225806,2.806451612903226,3.4516129032258065,1.064516129032258,0.6129032258064516,0.3870967741935484,1.032258064516129,1.1935483870967742,5.193548387096774,False,4,3
Cassius Winston,2020,1610612764,WAS,23.0,22,0,4.454545454545454,0.6363636363636364,1.5,0.424,0.3636363636363636,0.7727272727272727,0.471,0.2272727272727272,0.2727272727272727,0.833,0.0,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.0909090909090909,0.0454545454545454,0.2272727272727272,0.3636363636363636,1.8636363636363635,False,2,2
James Wiseman,2020,1610612744,GSW,20.0,39,27,21.435897435897434,4.897435897435898,9.435897435897436,0.519,0.3076923076923077,0.9743589743589745,0.316,1.3846153846153846,2.2051282051282053,0.628,1.4102564102564104,4.384615384615385,5.794871794871795,0.6666666666666666,0.282051282051282,0.9230769230769232,1.5384615384615383,3.102564102564102,11.487179487179487,False,4,2
Isaiah Wong,2023,1610612754,IND,23.0,1,0,4.0,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,1,1
Robert Woodard II,2020,1610612758,SAC,21.0,13,0,3.4615384615384617,0.6153846153846154,1.5384615384615383,0.4,0.0769230769230769,0.4615384615384615,0.167,0.2307692307692307,0.6153846153846154,0.375,0.3076923076923077,0.9230769230769232,1.2307692307692308,0.1538461538461538,0.0,0.2307692307692307,0.0769230769230769,0.3076923076923077,1.5384615384615383,False,2,2
Moses Wright,2021,1610612746,LAC,23.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,1,1
McKinley Wright IV,2021,1610612750,MIN,23.0,5,0,3.8,0.4,0.6,0.667,0.2,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.2,1.0,False,2,1
Cui Yongxi,2024,1610612751,BKN,21.0,3,0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,False,1,1
Gabe York,2021,1610612754,IND,28.0,2,0,10.5,1.0,3.5,0.286,0.5,3.0,0.167,1.5,2.5,0.6,0.0,1.0,1.0,2.0,1.0,0.5,0.5,2.0,4.0,False,2,2
Omer Yurtseven,2021,1610612748,MIA,24.0,56,12,12.607142857142858,2.321428571428572,4.410714285714286,0.526,0.0178571428571428,0.1964285714285714,0.091,0.6785714285714286,1.0892857142857142,0.623,1.5178571428571428,3.732142857142857,5.25,0.875,0.3035714285714285,0.3571428571428571,0.7321428571428571,1.5,5.339285714285714,False,3,2
Tristan da Silva,2024,1610612753,ORL,23.0,14,12,25.214285714285715,2.7142857142857144,6.785714285714286,0.4,1.1428571428571428,3.357142857142857,0.34,0.7857142857142857,0.9285714285714286,0.846,0.9285714285714286,3.071428571428572,4.0,1.8571428571428568,0.2857142857142857,0.2142857142857142,0.5,1.7142857142857142,7.357142857142857,False,1,1
